image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26158.jpg,Is the mass heterogeneous or homogeneous in appearance?,heterogeneous
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40596.jpg,Is this a hepatic mass?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27601.jpg,Where is the spleen located?,on the left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34449.jpg,Which side is more clearly visualized?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55245.jpg,Is the mass compressing the mid brain on this section?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21042.jpg,Does this image show a pleural effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39532.jpg,Is there more that one lesion present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54802.jpg,Is the image normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33422.jpg,Is there adequate inspiration?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31955.jpg,Is the diaphragm clearly visualized on both sides?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,Are the kidneys normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18461.jpg,Is the right costophrenic angle sharp?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59356.jpg,Where is the mass?,suprasellar cistern
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42290.jpg,Is the abdominal aorta within normal size limits?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53207.jpg,What is evinced by this brain image?,loss of normal gray-white matter junction
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20260.jpg,What is the small mass near the left kidney?,splenule
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56841.jpg,Does the left temporal lobe appear normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24729.jpg,Is there appendix normal or abnormal in appearance?,normal
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,Are there rib fractures present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51709.jpg,What side of the brain is the lesion on?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51872.jpg,Where is the cavitary lesion located?,right upper lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18461.jpg,What kind of image is this?,chest x-ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42210.jpg,Is the trachea deviated?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18896.jpg,Is the patient's heart enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52248.jpg,What imaging plane is depicted here?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35914.jpg,Is there an intussusception present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23989.jpg,What pathology is shown?,left apical pneumothorax
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29048.jpg,Where is the abnormality located in this image?,retrocardiac
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100228.jpg,Is this an AP or PA film?,ap
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20626.jpg,Is the lesion uniform in density?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24424.jpg,what is the composition of the mass?,fat
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47196.jpg,Can a diagnosis of appendicitis be made from this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26925.jpg,Is the vertebral artery/basilar artery located in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57368.jpg,Are the lesions ring-enhancing?,yes
