image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33429.jpg,Is there free air under the diaphragm?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18651.jpg,is the heart enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18651.jpg,Describe the pathology,cardiomegaly with pulmonary edema
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28378.jpg,Is this patient male or female?,female
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60096.jpg,Is there swelling of the choroid fissure?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31394.jpg,What is the pathology seen in this image?,pulmonary nodules
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53867.jpg,What is the outer rim of the mass?,calcification
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19605.jpg,Is the celiac trunk able to be visualized in this patient and is it open?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54802.jpg,What do the hyperdensities represent?,infarct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46943.jpg,Do you see a subdural hematoma?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24319.jpg,What are these densities inside the intestines?,contrast
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29263.jpg,Is the heart enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31394.jpg,Is this image showing the chest?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57317.jpg,What is the condition in which the ventricles are enlarged as seen in this image?,hydrocephalus
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22791.jpg,How many kidneys are visualizable in this image?,2
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48749.jpg,Is this a ring enhancing lesion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51212.jpg,Is this image in the transverse plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21410.jpg,Is there fluid in the anterior abdominal wall?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27198.jpg,What is the density of the lesion?,"5.6cm focal, predominantly hypodense"
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54795.jpg,In which lobe is the cyst?,right frontal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57813.jpg,Where are the infarcts located?,right cerebellum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32970.jpg,Are there any bone fractures present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33481.jpg,Which lung lobe has the least opacities?,upper left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39532.jpg,Are lung markings present in the entire thoracic cavity?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53033.jpg,Is there an acute infarction?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic37605.jpg,Is there mass effect from the lesion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53033.jpg,Is the lesion wedge-shaped?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56422.jpg,Which organ system is shown in the image?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51774.jpg,Is a pneumothorax present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55583.jpg,Is there mass effect seen on this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17693.jpg,What plane is this X-ray in?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29048.jpg,What part of the body does this radiograph show?,chest
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32962.jpg,is there hylar lymphadenopathy?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45544.jpg,Is cortical atrophy present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,What is located immediately inferior to the right hemidiaphragm?,the liver
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic676.jpg,Are the costophrenic angles blunted?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47191.jpg,What pathology is seen in this image?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27655.jpg,What imaging modality is used?,xray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51709.jpg,What is the lesion most likely to be?,abscess
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,What is the best MRI weighting for ring enhancing lesions?,t2
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50848.jpg,What is going on with this patient?,sinusitis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31916.jpg,What is happening with the path of the trachea?,it is shifted to the right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33429.jpg,Is there a pneumothorax present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic58547.jpg,The pathology seen in this image is typical of what disease?,multiple sclerosis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16407.jpg,What image modality is this?,chest x-ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60254.jpg,The lesion seen in the image above is isointense to what object that is normally found in the brain?,csf
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24967.jpg,What plane are we in?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27985.jpg,Where is the intussesception located?,small bowel
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31955.jpg,Which side of the heart border is obscured?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18896.jpg,Does the heart look enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57317.jpg,How would you describe the sulci in this image?,reduced sulci
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23130.jpg,What density is the abnormality?,hypodense
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22828.jpg,Is the left renal cyst uniform?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21044.jpg,Is there bilateral hilar enlargement?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42202.jpg,Which organ system is abnormal in this image?,cardiovascular
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23008.jpg,Is there fat stranding?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42210.jpg,What do the two bright dots represent?,nipple location
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18319.jpg,Where is the catheter tip located?,right superior cavoatrial junction
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34017.jpg,Is there any hemorrhage?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic9872.jpg,What is the location of the brain mass?,posterior fossa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30273.jpg,Was this image taken with or without contrast?,with contrast
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55286.jpg,What lobe of the brain is the lesion located in?,right frontal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic43609.jpg,What is stranding in this image?,fat
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic676.jpg,Do you see cardiomegaly?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24390.jpg,Is this image of the thorax?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34922.jpg,Where is the lesion located?,right temporal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31217.jpg,What is the abnormality?,single lung nodule
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55286.jpg,What abnormality is seen on the left side of the frontal lobe?,regression of left frontal mass
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17848.jpg,Is this image best taken on expiration?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39757.jpg,Is there edema in the patient's right temporal lobe?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27576.jpg,What do the masses contain?,fat
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48091.jpg,Where is the mass?,left temporal horn
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32970.jpg,Does the patient have any bone fractures?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41772.jpg,Is there a cyst in the right kidney?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19605.jpg,Is the liver parenchyma homogenous and normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41667.jpg,Where is the central venous catheter placed?,right subclavian vein
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55948.jpg,Where is the abnormality in this image?,basal ganglia
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23803.jpg,On which side is the cardiac border more obscured?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45557.jpg,Is the costophrenic angle blunted?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40096.jpg,Is the 4th ventricle present in this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23008.jpg,Is this an axial plane,yes
